datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2024-08-05 08:00:00,143.162,143.553,142.422,142.663,5299,0,False,,,,,,,146.1749,146.73872,148.25642,149.03049333333334,150.22755999999998,145.8765,144.368,149.614,151.216,145.294
2024-08-05 09:00:00,142.63,143.09,141.689,142.754,5225,0,True,bottom,5335.0,-0.3108571428571431,-4.352000000000004,142.63,,145.87259999999998,146.49104,148.11784,148.88641333333334,150.11482999999998,145.53050000000002,144.1265,149.5995,151.216,144.921
2024-08-05 10:00:00,142.743,143.983,142.713,143.481,5259,0,True,peak,5349.0,0.8509999999999991,0.8509999999999991,,143.481,145.59615000000002,146.27616,147.99228000000002,148.76547999999997,150.00893,145.504,144.0155,149.59675,151.216,144.75
2024-08-05 11:00:00,143.467,143.558,142.003,142.393,4535,0,False,,,,,,,145.34405,146.00344,147.83952,148.62588,149.88849,145.504,143.815,149.56824999999998,151.216,144.895
2024-08-05 12:00:00,142.404,142.564,141.742,142.289,4549,0,False,,,,,,,145.1052,145.732,147.688,148.49337333333335,149.76473,145.504,143.64,149.47725,151.216,145.152
2024-08-05 13:00:00,142.286,142.459,141.907,142.371,3916,0,True,bottom,5350.0,-0.39833333333333104,-1.1949999999999932,142.286,,144.89005,145.47144,147.54152,148.37936000000002,149.63794,145.40550000000002,143.619,149.47725,150.8385,144.6
2024-08-05 14:00:00,142.409,142.962,142.243,142.312,4332,0,True,peak,5353.0,0.12299999999999045,0.12299999999999045,,142.409,144.65659999999997,145.21192,147.3888,148.26465333333334,149.51209,145.40550000000002,143.421,149.47725,150.7855,144.396
2024-08-05 15:00:00,142.277,142.47,141.832,142.248,4797,0,True,bottom,5354.0,-0.16100000000000136,-0.16100000000000136,142.248,,144.4267,144.94144,147.23322,148.15593333333334,149.38792,145.40550000000002,143.059,149.45425,150.47,144.504
2024-08-05 16:00:00,142.248,142.988,142.097,142.71,5019,0,False,,,,,,,144.2202,144.75243999999998,147.07692,148.05197333333334,149.26694,145.4005,142.836,149.44650000000001,149.8845,145.11
2024-08-05 17:00:00,142.757,143.849,142.538,142.65,5769,0,False,,,,,,,144.02825,144.5758,146.91273999999999,147.9515066666667,149.14610000000002,144.9255,142.836,148.62625,149.1375,145.37
2024-08-05 18:00:00,142.662,143.991,142.332,143.956,4948,0,False,,,,,,,143.897,144.46708,146.7818,147.86650666666665,149.03679999999997,144.57299999999998,142.8665,148.574,149.1375,145.337
2024-08-05 19:00:00,143.956,144.889,143.891,144.184,4712,0,True,peak,5355.0,0.48400000000000176,1.936000000000007,,144.184,143.78195,144.3552,146.6645,147.79136,148.92923000000002,144.57299999999998,143.3155,148.32575,148.9025,145.004
2024-08-05 20:00:00,144.182,144.603,143.899,144.013,3839,0,False,,,,,,,143.66115,144.24187999999998,146.54352,147.70574666666664,148.82592,144.57299999999998,143.3155,148.1625,148.8375,144.734
2024-08-05 21:00:00,144.014,144.155,143.388,143.456,3831,0,False,,,,,,,143.51785,144.10652,146.4147,147.61339999999998,148.71447,144.322,143.3605,148.093,148.8375,144.291
2024-08-05 22:00:00,143.434,143.86,143.434,143.74,3064,0,True,bottom,5359.0,-0.25,-0.75,143.434,,143.42530000000002,143.99656000000002,146.29458,147.52245333333332,148.6146,144.2925,143.3605,148.02325000000002,148.8375,144.502
2024-08-05 23:00:00,143.727,144.267,143.691,144.183,2490,0,False,,,,,,,143.35845,143.90064,146.18716,147.43417333333335,148.52407,144.1895,143.3605,147.97525000000002,148.8375,144.554
2024-08-06 00:00:00,144.182,144.187,144.001,144.08,338,0,False,,,,,,,143.3071,143.80444,146.0733,147.34926666666667,148.43281000000002,144.152,143.493,147.9495,148.8375,144.737
2024-08-06 01:00:00,144.08,144.857,143.627,144.764,2351,0,False,,,,,,,143.28860000000003,143.73784,145.98174,147.28212,148.34792,144.1265,143.6105,147.947,148.8375,144.727
2024-08-06 02:00:00,144.768,145.823,144.762,145.799,4012,0,False,,,,,,,143.36045000000001,143.71692000000002,145.91144,147.22652,148.27316000000002,144.1265,144.0775,147.677,148.8195,146.726
2024-08-06 03:00:00,145.826,146.373,144.821,145.039,5027,0,True,peak,5362.0,0.47839999999999916,2.391999999999996,,145.826,143.45425,143.69484,145.826,147.1618666666667,148.19621,144.031,144.88049999999998,147.29999999999998,148.437,146.851
2024-08-06 04:00:00,145.042,145.488,144.374,144.804,3654,0,True,bottom,5367.0,-1.0219999999999914,-1.0219999999999914,144.804,,143.56130000000002,143.6662,145.73788000000002,147.09032000000002,148.11724999999998,144.031,144.88049999999998,146.9465,148.08350000000002,147.124
2024-08-06 05:00:00,144.822,145.352,144.306,145.306,3269,0,False,,,,,,,143.68890000000002,143.67416,145.65642,147.03061333333335,148.04146,144.031,144.88049999999998,146.902,148.039,147.616
2024-08-06 06:00:00,145.306,145.913,145.122,145.354,2946,0,False,,,,,,,143.78255,143.68296,145.57352,146.97616000000002,147.96843,144.031,144.9035,146.564,147.8265,146.979
2024-08-06 07:00:00,145.349,145.641,145.106,145.513,2801,0,False,,,,,,,143.93855000000002,143.729,145.4924,146.92736,147.89989,144.031,145.0,146.54924999999997,147.8265,146.578
2024-08-06 08:00:00,145.534,146.124,145.107,145.865,4615,0,True,peak,5368.0,0.26525000000000176,1.061000000000007,,145.865,144.11735000000002,143.83708000000001,145.41986,146.87533333333332,147.83433,144.031,145.0,146.17725000000002,147.529,146.683
2024-08-06 09:00:00,145.855,146.287,145.427,145.634,4443,0,False,,,,,,,144.28050000000002,143.95592,145.34732,146.82291999999998,147.76184999999998,144.031,145.0,145.15175,146.53,147.199
2024-08-06 10:00:00,145.636,145.929,145.173,145.294,5196,0,False,,,,,,,144.4296,144.05752,145.27428,146.7644,147.67919,144.031,145.3395,145.12225,146.53,147.576
2024-08-06 11:00:00,145.294,145.375,144.472,144.921,5206,0,False,,,,,,,144.56325,144.11512000000002,145.19564,146.69989333333334,147.60289,144.0575,145.3395,144.82850000000002,146.2885,147.191
2024-08-06 12:00:00,144.907,144.907,144.498,144.75,4585,0,False,,,,,,,144.66525000000001,144.20940000000002,145.10641999999999,146.62948,147.52176,144.0575,145.2965,144.75975,146.2885,147.2
2024-08-06 13:00:00,144.748,145.117,144.362,144.895,4689,0,True,bottom,5372.0,-0.22340000000000373,-1.1170000000000186,144.748,,144.7775,144.31364000000002,145.02282000000002,146.56321333333332,147.44844,144.0575,145.2965,144.65949999999998,146.2885,146.993
2024-08-06 14:00:00,144.894,145.456,144.894,145.152,4566,0,True,peak,5377.0,0.40399999999999636,0.40399999999999636,,145.152,144.8373,144.42488,144.94816,146.50264,147.39074,144.1025,145.3245,144.572,146.2885,147.22
2024-08-06 15:00:00,145.139,145.2,144.482,144.6,5024,0,False,,,,,,,144.8581,144.5164,144.86416,146.43133333333333,147.32759,144.1025,145.3245,144.51225,146.2885,147.273
2024-08-06 16:00:00,144.588,144.71,144.048,144.396,5364,0,False,,,,,,,144.87725,144.60232,144.77188,146.3562533333333,147.26753,144.1025,145.16750000000002,144.41325,146.2885,147.416
2024-08-06 17:00:00,144.39,144.992,144.274,144.504,5266,0,True,bottom,5378.0,-0.25400000000000017,-0.7620000000000005,144.39,,144.92965,144.67408,144.71326000000002,146.27597333333333,147.2075,144.235,145.16750000000002,144.23225000000002,146.2885,147.179
2024-08-06 18:00:00,144.506,145.205,144.506,145.11,4796,0,False,,,,,,,144.99814999999998,144.77248,144.67414,146.19932,147.15675000000002,144.3525,144.9885,144.11825,146.2885,147.03
2024-08-06 19:00:00,145.118,145.418,145.013,145.37,4324,0,False,,,,,,,145.0575,144.82904,144.64806,146.13088,147.10714,144.3525,144.752,143.88075,146.2885,146.841
2024-08-06 20:00:00,145.375,145.396,145.051,145.337,3722,0,True,peak,5381.0,0.32833333333333786,0.9850000000000136,,145.375,145.12035,144.87516000000002,144.61518,146.06805333333332,147.06231,144.88049999999998,144.752,143.71974999999998,146.2885,146.846
2024-08-06 21:00:00,145.335,145.36,145.004,145.004,2940,0,False,,,,,,,145.13235,144.91479999999999,144.57834,146.00061333333335,147.00800999999998,144.88049999999998,144.752,143.94424999999998,146.2885,146.658
2024-08-06 22:00:00,145.006,145.07,144.734,144.734,3793,0,False,,,,,,,145.07909999999998,144.96592,144.53622,145.93177333333333,146.95153,144.88049999999998,144.752,143.94424999999998,146.09199999999998,146.717
2024-08-06 23:00:00,144.732,144.823,144.156,144.291,2937,0,True,bottom,5384.0,-0.3613333333333344,-1.0840000000000032,144.291,,145.04170000000002,144.98796000000002,144.49226,145.85904,146.88882999999998,144.9035,144.733,143.84125,145.953,146.524
2024-08-07 00:00:00,144.32,144.621,144.237,144.502,429,0,False,,,,,,,145.0266,145.00072,144.45068,145.79168,146.82581,145.0,144.733,143.8265,145.91199999999998,146.278
2024-08-07 01:00:00,144.505,144.731,144.302,144.554,2106,0,False,,,,,,,144.98899999999998,145.01968,144.41206,145.72209333333333,146.76687,145.0,144.787,143.775,145.816,145.999
2024-08-07 02:00:00,144.57,144.756,144.38,144.737,3041,0,False,,,,,,,144.95815,145.0186,144.37822,145.66069333333334,146.71624,145.0,144.787,143.8225,145.7645,146.373
2024-08-07 03:00:00,144.735,145.255,144.543,144.727,4553,0,False,,,,,,,144.91885,144.97572,144.34632,145.59953333333334,146.66382,145.2105,144.787,143.86849999999998,145.7645,146.594
2024-08-07 04:00:00,144.725,147.496,144.562,146.726,4742,0,False,,,,,,,144.96189999999999,145.04319999999998,144.36902,145.56506666666667,146.6322,145.772,145.82600000000002,144.10199999999998,145.7355,146.377
2024-08-07 05:00:00,146.731,146.949,146.333,146.851,3402,0,False,,,,,,,145.02275,145.12508,144.39564000000001,145.5336133333333,146.59901,145.772,145.82600000000002,144.45575,145.73,146.132
2024-08-07 06:00:00,146.837,147.369,146.634,147.124,2893,0,False,,,,,,,145.11425000000003,145.1978,144.43598,145.50354666666667,146.57241,145.772,145.82600000000002,144.45575,145.73,145.965
2024-08-07 07:00:00,147.109,147.897,147.109,147.616,2869,0,False,,,,,,,145.249,145.28828000000001,144.48562,145.47844,146.55419,145.9725,146.0265,144.45575,145.73,146.196
2024-08-07 08:00:00,147.631,147.814,146.841,146.979,4399,0,True,peak,5387.0,0.3711111111111115,3.3400000000000034,,147.631,145.36045,145.34691999999998,144.53796,145.44390666666666,146.53225,145.9725,146.067,144.46725,145.73,145.875
2024-08-07 09:00:00,146.962,147.134,146.448,146.578,4406,0,True,bottom,5396.0,-1.0529999999999973,-1.0529999999999973,146.578,,145.44459999999998,145.37544,144.60626,145.40505333333334,146.50036,145.9725,146.09949999999998,144.5155,145.73,146.194
2024-08-07 10:00:00,146.58,146.943,146.084,146.683,4970,0,False,,,,,,,145.52114999999998,145.4174,144.68666,145.37068000000002,146.47154,145.9725,146.1385,144.5155,145.684,146.129
2024-08-07 11:00:00,146.683,147.224,146.619,147.199,4799,0,False,,,,,,,145.65109999999999,145.49360000000001,144.77556,145.34738666666667,146.4467,145.9725,146.22,144.5155,145.6685,146.108
2024-08-07 12:00:00,147.201,147.634,147.084,147.576,4571,0,True,peak,5397.0,0.3326666666666635,0.9979999999999905,,147.576,145.8101,145.5998,144.85746,145.33036,146.42487,145.9725,146.2295,144.68525,145.635,146.161
2024-08-07 13:00:00,147.575,147.607,147.046,147.191,3903,0,False,,,,,,,145.94445,145.69744,144.95342,145.30342666666667,146.39647,145.9725,146.9905,144.6985,145.53050000000002,147.063
2024-08-07 14:00:00,147.19,147.505,146.989,147.2,3750,0,False,,,,,,,146.04895000000002,145.78964,145.05164000000002,145.27842666666666,146.36982,145.9725,146.9905,144.67700000000002,145.504,147.128
2024-08-07 15:00:00,147.211,147.227,146.867,146.993,4054,0,False,,,,,,,146.1301,145.86328,145.14408,145.2532,146.3428,145.9725,146.9905,144.67700000000002,145.504,147.292
2024-08-07 16:00:00,146.992,147.338,146.919,147.22,4684,0,True,bottom,5400.0,-0.1460000000000008,-0.5840000000000032,146.992,,146.22424999999998,145.96808,145.24224,145.23213333333334,146.31552,145.9725,146.949,144.7135,145.504,147.094
2024-08-07 17:00:00,147.22,147.396,146.65,147.273,4695,0,False,,,,,,,146.33769999999998,146.08316000000002,145.34274,145.20897333333332,146.28797999999998,145.9725,146.85899999999998,144.7135,145.40550000000002,147.247
2024-08-07 18:00:00,147.273,147.682,147.255,147.416,4240,0,False,,,,,,,146.4718,146.19964,145.43686,145.20872,146.25689,146.0265,146.88299999999998,144.635,145.40550000000002,147.367
2024-08-07 19:00:00,147.421,147.494,147.069,147.179,4154,0,True,peak,5404.0,0.14300000000000068,0.42900000000000205,,147.421,146.6162,146.2824,145.52744,145.21022666666667,146.22009,146.0265,147.1505,144.70125000000002,145.40550000000002,147.213
2024-08-07 20:00:00,147.181,147.391,146.962,147.03,4411,0,False,,,,,,,146.74259999999998,146.34879999999998,145.58892,145.21497333333332,146.18536,146.0265,147.166,144.6705,145.4005,147.143
2024-08-07 21:00:00,147.031,147.043,146.686,146.841,4714,0,False,,,,,,,146.85694999999998,146.40895999999998,145.64206000000001,145.21310666666668,146.15328,146.0265,147.166,144.55225000000002,144.9255,147.235
2024-08-07 22:00:00,146.844,147.185,146.789,146.846,4251,0,False,,,,,,,146.9624,146.48264,145.69871999999998,145.21310666666668,146.12112000000002,146.0265,147.166,144.81625,144.57299999999998,147.203
2024-08-07 23:00:00,146.846,146.906,146.649,146.658,2086,0,False,,,,,,,147.05894999999998,146.5596,145.76276,145.21068,146.08873,146.0265,147.1655,144.81625,144.57299999999998,147.272
2024-08-08 00:00:00,146.659,146.74,146.624,146.717,614,0,False,,,,,,,147.0585,146.65663999999998,145.82229999999998,145.21372,146.05844000000002,146.0265,147.153,144.81625,144.57299999999998,147.695
2024-08-08 01:00:00,146.711,146.784,146.354,146.524,2046,0,False,,,,,,,147.04215,146.73752000000002,145.86912,145.21296,146.02814,146.067,147.018,144.81825,144.322,147.482
2024-08-08 02:00:00,146.52,146.532,145.582,146.278,4150,0,False,,,,,,,146.99984999999998,146.80648,145.91307999999998,145.21020000000001,145.99319000000003,146.09949999999998,146.632,144.8665,144.2925,147.079
2024-08-08 03:00:00,146.309,146.552,145.431,145.999,5654,0,True,bottom,5407.0,-0.17774999999999963,-1.421999999999997,145.999,,146.91899999999998,146.85696,145.93778,145.2044666666667,145.95976000000002,146.1385,146.4625,144.89350000000002,144.1895,147.49
2024-08-08 04:00:00,146.002,146.617,145.951,146.373,4907,0,False,,,,,,,146.8887,146.9228,145.94925999999998,145.20514666666668,145.93035,146.22,146.411,144.89350000000002,144.152,147.22
2024-08-08 05:00:00,146.371,146.871,146.351,146.594,4195,0,True,peak,5415.0,0.29749999999999943,0.5949999999999989,,146.594,146.8895,146.91752,145.98036,145.21852,145.90318000000002,146.2295,146.308,144.99875,144.1265,146.884
2024-08-08 06:00:00,146.594,146.719,146.307,146.377,4084,0,False,,,,,,,146.8742,146.89856,146.01182,145.22994666666665,145.87484999999998,146.664,146.308,145.799,144.5925,147.011
2024-08-08 07:00:00,146.387,146.39,145.906,146.132,4427,0,False,,,,,,,146.82085,146.85888,146.02834000000001,145.24361333333334,145.84238000000002,146.664,146.1685,145.799,144.5925,147.196
2024-08-08 08:00:00,146.145,146.403,145.936,145.965,4660,0,True,bottom,5417.0,-0.20966666666666356,-0.6289999999999907,145.965,,146.7403,146.79283999999998,146.04056,145.2546933333333,145.80704,146.664,146.151,145.799,144.5925,147.203
2024-08-08 09:00:00,145.987,146.342,145.879,146.196,4903,0,False,,,,,,,146.69055,146.76152,146.05422000000002,145.2791466666667,145.77330999999998,146.6225,146.151,145.9995,144.793,147.202
2024-08-08 10:00:00,146.209,146.222,145.628,145.875,4995,0,True,peak,5420.0,0.12199999999999989,0.24399999999999977,,146.209,146.6243,146.7334,146.05442,145.3153066666667,145.73714,146.5565,146.151,146.01975,144.793,147.237
2024-08-08 11:00:00,145.871,146.274,145.754,146.194,3483,0,True,bottom,5422.0,-0.33799999999999386,-0.33799999999999386,145.871,,146.58435,146.71384,146.06562,145.36238666666668,145.70647,146.5565,146.151,146.036,144.793,147.144
2024-08-08 12:00:00,146.194,146.49,146.02,146.129,2905,0,False,,,,,,,146.5298,146.67104,146.08232,145.40738666666667,145.6783,146.5565,146.2495,146.0555,144.793,147.011
2024-08-08 13:00:00,146.126,146.3,146.021,146.108,2917,0,False,,,,,,,146.47155,146.61232,146.10605999999999,145.44241333333335,145.65085,146.5565,146.2495,146.09625,144.793,146.777
2024-08-08 14:00:00,146.108,146.301,145.95,146.161,2581,0,False,,,,,,,146.40879999999999,146.57112,146.13428,145.49265333333335,145.62035,146.5565,146.1735,146.101,144.793,146.613
2024-08-08 15:00:00,146.168,147.291,145.954,147.063,4222,0,False,,,,,,,146.40300000000002,146.56563999999997,146.17764,145.55630666666667,145.60022999999998,146.5565,146.4595,146.48149999999998,144.8195,146.537
2024-08-08 16:00:00,147.038,147.541,146.922,147.128,4117,0,False,,,,,,,146.40789999999998,146.57103999999998,146.21716,145.61973333333333,145.58266,146.5565,146.5845,146.48149999999998,144.8195,146.493
2024-08-08 17:00:00,147.11,147.432,146.937,147.292,3282,0,False,,,,,,,146.43045,146.57392,146.27100000000002,145.68613333333332,145.56758,146.5565,146.5845,146.48149999999998,144.8195,146.61
2024-08-08 18:00:00,147.293,147.302,147.017,147.094,3264,0,False,,,,,,,146.44285,146.56676,146.32496,145.75074666666669,145.54842,146.5565,146.5845,146.46075000000002,144.8645,146.693
2024-08-08 19:00:00,147.094,147.261,147.077,147.247,2510,0,False,,,,,,,146.47230000000002,146.56,146.37982,145.81124,145.54654,146.5565,146.64749999999998,146.41575,144.8645,146.614
2024-08-08 20:00:00,147.24,147.418,147.148,147.367,2323,0,True,peak,5423.0,0.1662222222222201,1.495999999999981,,147.367,146.5048,146.56752,146.42496,145.87413333333333,145.54955,146.486,146.7455,146.45475,144.8645,146.641
2024-08-08 21:00:00,147.367,147.437,147.204,147.213,2259,0,False,,,,,,,146.53925,146.57484,146.46182000000002,145.91756,145.55494000000002,146.486,146.7455,146.5885,144.997,146.586
2024-08-08 22:00:00,147.209,147.271,147.089,147.143,2757,0,True,bottom,5432.0,-0.11199999999999477,-0.22399999999998954,147.143,,146.5825,146.58692000000002,146.49794,145.95701333333332,145.55656000000002,146.486,146.7455,146.59625,145.1145,146.735
2024-08-08 23:00:00,147.148,147.287,147.101,147.235,1074,0,False,,,,,,,146.6443,146.60247999999999,146.54255999999998,145.99997333333334,145.56045,146.486,146.7475,146.59625,145.1145,146.993
2024-08-09 00:00:00,147.231,147.282,147.109,147.203,243,0,False,,,,,,,146.6858,146.62428,146.59194000000002,146.04993333333334,145.56408,146.486,147.23149999999998,146.59625,145.64249999999998,147.072
2024-08-09 01:00:00,147.202,147.297,147.181,147.272,1990,0,False,,,,,,,146.71970000000002,146.64648,146.65156000000002,146.09702666666666,145.57191,146.486,147.187,146.596,145.64249999999998,146.851
2024-08-09 02:00:00,147.271,147.813,147.243,147.695,2460,0,True,peak,5434.0,0.13799999999999812,0.5519999999999925,,147.695,146.7856,146.69331999999997,146.71542,146.14385333333334,145.58305000000001,146.622,147.415,146.58974999999998,145.64249999999998,146.964
